11179	1.238074	0.583533	2
29081	8.736702	0.096904	3
26686	10.306082	1.566482	3
11345	3.341284	0.791948	2
4574	3.285363	1.606166	2
11249	3.553543	1.448010	2
36654	10.822423	1.503040	3
68789	5.362828	0.941690	1
11415	0.000000	0.185120	2
11959	4.297728	1.587564	2
43919	4.486947	0.621665	1
29368	8.452444	0.304512	3
28553	12.338450	0.155954	3
41646	11.308353	1.109942	3
31206	10.213614	0.569315	3
13159	4.328097	1.669985	2
9026	5.573106	0.677291	2
69765	8.419350	1.494827	1
44217	9.190336	0.581654	3
14004	5.171900	1.252795	2
47030	9.454139	1.538961	3
18092	5.351734	0.098392	2
34591	7.907166	1.467006	3
11940	0.000000	0.120761	2
34151	10.777328	0.893129	3
9968	1.756177	1.340954	2
32477	10.031862	0.395075	3
37372	9.767952	0.458291	3
16175	0.000000	1.697187	2
37024	2.912927	0.989925	1
7941	2.994037	0.358887	2
66264	10.731568	1.646349	1
42882	10.913609	1.694862	3
9889	1.607128	0.429620	2
33604	0.744932	0.604160	1
37370	9.504917	0.745019	3
31036	9.442776	0.578711	3
10550	0.000000	0.489284	2
0	4.558816	0.247428	2
24921	1.431146	0.540551	1
7711	4.789511	0.345211	2
6698	9.078697	1.678632	2
45422	11.070743	1.232267	3
9426	0.641047	1.266403	2
64236	13.081883	0.836477	1
30686	8.253294	1.363163	3
58248	1.700887	0.461488	1
18772	0.000000	0.027739	2
16590	5.530843	0.373445	2
65595	11.507899	0.378289	1
5887	2.047532	0.211454	2
31902	13.706864	0.492160	3
31151	8.661486	0.105999	3
33164	9.276590	1.221491	3
0	3.396232	1.221539	2
70075	8.893596	0.533757	1
69832	12.526251	0.170837	1
40075	3.156684	0.704584	1
50699	3.900879	1.078363	1
22037	10.340519	1.032580	3
32244	9.353862	0.463283	3
26811	2.368474	1.542906	1
30588	10.750536	1.567820	3
23885	11.372181	1.418559	3
19556	4.495053	0.496197	2
23906	8.391005	1.340712	3
3297	0.000000	1.449264	2
12186	1.306517	0.260376	2
67355	6.329854	0.477539	1
58063	9.187900	0.280030	3
11661	2.391615	1.543484	2
15630	5.278408	0.595132	2
23256	8.323701	1.441557	3
7839	0.000000	0.246759	2
12467	2.186074	1.302279	2
33392	10.218388	0.269343	3
9961	6.104635	1.296347	2
28250	13.644290	0.450271	3
28363	5.315867	0.893720	1
37184	9.195244	1.562832	3
49915	11.024318	1.048116	3
